# File.CreatedAt = 2024-07-08T07:30:49.493z
# File.CreatedBy = RadioSonde v1.1.1.37.1
# File.Format = UAII2022 ASCII Text Sounding
# General.WVFormula  = HylandWexler
# Launch.TimeStamp  =2024-07-08T06:43:21.000z
# Sonde.Manufacturer  = Azista Industries Pvt Ltd.
# Sonde.Model  = ATMS-3710
# Sonde.SerialNumber  = 00026
# TimeStamp  =2024-07-08T06:43:21.000z
# Station.Latitude  = 1115.5330
# Station.Longitude =  7232.0850
# Station.Altitude = 20
# SurfaceData.Pressure  = 1004.3
# SurfaceData.Temperature  = 28.9
# SurfaceData.RH = 79
# SurfaceData.WS  = 16.21
# SurfaceData.WD  =  261
# 
time_stamp;gph_gnss;gph_press;press_gnss;press_sens;temp_air;dew_point;rh;wind_speed;wind_dir;lat;lon;alt
2024-07-08T05:22:22.000z;18.0;17.6;1006.600;1006.500;31.28;27.70;81.20;0.00;335.86;11.258178;72.535267;18.0
2024-07-08T05:22:23.000z;21.0;18.0;1006.200;1006.500;31.26;27.60;81.00;0.00;341.35;11.258192;72.535267;21.0
2024-07-08T05:22:24.000z;21.0;20.6;1006.200;1006.600;31.25;27.60;81.20;0.00;00.0;11.258192;72.535267;21.0
2024-07-08T05:22:25.000z;20.0;21.0;1006.400;1006.600;31.24;27.70;81.60;0.00;00.0;11.258195;72.535267;20.0
2024-07-08T05:22:26.000z;20.0;20.4;1006.400;1006.500;31.25;27.60;80.80;0.00;00.0;11.258195;72.535267;20.0
2024-07-08T05:22:27.000z;20.0;20.4;1006.400;1006.400;31.24;27.50;80.70;0.00;00.0;11.258195;72.535267;20.0
2024-07-08T05:22:28.000z;20.0;19.6;1006.400;1006.500;31.23;27.50;80.70;0.00;347.07;11.25819;72.53528;20.0
2024-07-08T05:22:29.000z;20.0;20.0;1006.400;1006.500;31.21;27.40;80.30;0.00;352.01;11.258187;72.53528;20.0
2024-07-08T05:22:30.000z;18.0;20.0;1006.600;1006.500;31.20;27.40;80.10;0.00;352.96;11.258177;72.53528;18.0
2024-07-08T05:22:31.000z;16.0;18.4;1006.800;1006.400;31.25;27.30;79.70;0.00;352.96;11.258173;72.535293;16.0
2024-07-08T05:22:32.000z;16.0;16.0;1006.800;1006.400;31.26;27.40;80.00;0.00;352.09;11.25817;72.535293;16.0
2024-07-08T05:22:33.000z;18.0;16.0;1006.600;1006.400;31.25;27.40;79.90;0.00;352.27;11.258168;72.53528;18.0
2024-07-08T05:22:34.000z;18.0;18.4;1006.600;1006.300;31.25;27.40;80.30;0.00;00.0;11.258172;72.53528;18.0
2024-07-08T05:22:35.000z;18.0;17.2;1006.600;1006.500;31.24;27.60;80.90;0.00;352.8;11.25817;72.53528;18.0
2024-07-08T05:22:36.000z;17.0;17.6;1006.700;1006.600;31.23;27.40;80.20;0.00;352.31;11.25816;72.535293;17.0
2024-07-08T05:22:37.000z;17.0;16.6;1006.700;1006.700;31.25;27.30;79.50;0.00;351.56;11.258165;72.535293;17.0
2024-07-08T05:22:38.000z;16.0;17.4;1006.800;1006.600;31.25;27.40;80.10;0.00;350.8;11.25816;72.53528;16.0
2024-07-08T05:22:39.000z;16.0;16.4;1006.800;1006.500;31.25;27.40;80.00;0.00;350.24;11.25816;72.53528;16.0
2024-07-08T05:22:40.000z;16.0;15.6;1006.800;1006.600;31.27;27.40;80.20;0.00;349.96;11.25816;72.53528;16.0
2024-07-08T05:22:41.000z;16.0;16.0;1006.800;1006.600;31.26;27.50;80.30;0.00;347.84;11.25816;72.53528;16.0
2024-07-08T05:22:42.000z;22.0;16.4;1006.100;1006.500;31.26;27.50;80.30;0.00;345.64;11.258162;72.535293;22.0
2024-07-08T05:22:43.000z;21.0;23.2;1006.200;1006.200;31.29;27.50;80.20;0.00;344.91;11.258157;72.535293;21.0
2024-07-08T05:22:44.000z;21.0;20.6;1006.200;1006.300;31.29;27.40;79.70;0.00;344.24;11.25816;72.53528;21.0
2024-07-08T05:22:45.000z;19.0;20.6;1006.500;1006.400;31.27;27.40;79.90;0.00;343.64;11.258148;72.535293;19.0
2024-07-08T05:22:46.000z;19.0;19.0;1006.500;1006.400;31.25;27.30;79.40;0.00;342.87;11.258145;72.53528;19.0
2024-07-08T05:22:47.000z;17.0;19.0;1006.700;1006.400;31.22;27.20;79.20;0.00;340.67;11.25815;72.535293;17.0
2024-07-08T05:22:48.000z;17.0;16.6;1006.700;1006.500;31.18;27.30;79.70;0.00;337.39;11.258158;72.535293;17.0
2024-07-08T05:22:49.000z;16.0;17.0;1006.800;1006.500;31.15;27.20;79.60;0.00;334.48;11.258157;72.535293;16.0
2024-07-08T05:22:50.000z;15.0;16.4;1006.900;1006.400;31.12;27.10;79.40;0.00;332.1;11.258152;72.535293;15.0
2024-07-08T05:22:51.000z;15.0;15.4;1006.900;1006.300;31.08;27.00;79.10;0.00;328.38;11.258155;72.535293;15.0
2024-07-08T05:22:52.000z;15.0;14.6;1006.900;1006.400;31.05;26.90;78.70;0.00;324.33;11.258153;72.535307;15.0
2024-07-08T05:22:53.000z;15.0;15.0;1006.900;1006.400;31.01;26.80;78.50;0.00;321.24;11.258153;72.535307;15.0
2024-07-08T05:22:54.000z;16.0;15.4;1006.800;1006.300;31.00;26.70;78.10;0.00;318.14;11.258153;72.53532;16.0
2024-07-08T05:22:55.000z;16.0;16.4;1006.800;1006.200;31.01;26.70;77.90;0.00;315.09;11.25816;72.53532;16.0
2024-07-08T05:22:56.000z;19.0;16.0;1006.500;1006.200;31.02;26.90;78.70;0.00;312.36;11.258153;72.535333;19.0
2024-07-08T05:22:57.000z;19.0;18.6;1006.500;1006.300;31.02;27.00;79.10;0.28;309.89;11.258158;72.535347;19.0
2024-07-08T05:22:58.000z;18.0;18.2;1006.600;1006.500;31.07;27.10;79.70;0.00;306.25;11.258158;72.535347;18.0
2024-07-08T05:22:59.000z;17.0;18.0;1006.700;1006.500;31.10;27.10;79.40;0.00;303.82;11.258155;72.535347;17.0
2024-07-08T05:23:00.000z;17.0;16.6;1006.700;1006.600;31.08;27.10;79.30;0.00;302.7;11.25815;72.535347;17.0
2024-07-08T05:23:01.000z;17.0;17.4;1006.700;1006.500;31.07;27.10;79.30;0.00;302.25;11.258138;72.535333;17.0
2024-07-08T05:23:02.000z;17.0;17.8;1006.700;1006.300;31.06;27.20;79.90;0.00;301.65;11.258143;72.535333;17.0
2024-07-08T05:23:03.000z;16.0;16.6;1006.800;1006.400;31.05;27.20;80.00;0.00;302.05;11.258143;72.53532;16.0
2024-07-08T05:23:04.000z;16.0;16.4;1006.800;1006.300;31.04;27.30;80.60;0.00;302.19;11.258143;72.53532;16.0
2024-07-08T05:23:05.000z;18.0;16.0;1006.600;1006.300;31.03;27.40;81.00;0.00;301.57;11.258145;72.53532;18.0
2024-07-08T05:23:06.000z;25.0;18.0;1005.800;1006.300;31.02;27.50;81.60;0.00;301.57;11.258142;72.535307;25.0
2024-07-08T05:23:07.000z;25.0;25.0;1005.800;1006.300;31.02;27.50;81.40;0.00;302.15;11.258142;72.535307;25.0
2024-07-08T05:23:08.000z;28.0;25.0;1005.500;1006.300;31.00;27.40;81.10;0.00;305.55;11.258123;72.535293;28.0
2024-07-08T05:23:09.000z;30.0;28.0;1005.200;1006.300;30.98;27.40;81.30;0.00;00.0;11.258118;72.535293;30.0
2024-07-08T05:23:10.000z;27.0;30.0;1005.600;1006.300;31.01;27.40;81.20;0.00;309.87;11.25811;72.535293;27.0
2024-07-08T05:23:11.000z;27.0;26.6;1005.600;1006.400;31.03;27.60;82.10;0.00;314.72;11.25811;72.535293;27.0
2024-07-08T05:23:12.000z;25.0;27.0;1005.800;1006.400;31.03;27.50;81.80;0.00;319.6;11.258108;72.535293;25.0
2024-07-08T05:23:13.000z;25.0;25.0;1005.800;1006.400;31.04;27.50;81.70;0.00;324.74;11.258108;72.535293;25.0
2024-07-08T05:23:14.000z;25.0;25.0;1005.800;1006.400;31.02;27.40;81.20;0.00;328.48;11.258108;72.535293;25.0
2024-07-08T05:23:15.000z;25.0;25.0;1005.800;1006.400;31.01;27.40;81.30;0.00;332.2;11.258108;72.535293;25.0
2024-07-08T05:23:16.000z;25.0;25.4;1005.800;1006.300;30.99;27.40;81.20;0.00;335.15;11.258108;72.535293;25.0
2024-07-08T05:23:17.000z;29.0;25.0;1005.300;1006.300;30.97;27.50;81.70;0.00;336.93;11.258115;72.535307;29.0
2024-07-08T05:23:18.000z;27.0;28.6;1005.600;1006.400;30.97;27.30;81.10;0.00;338.67;11.258112;72.53532;27.0
2024-07-08T05:23:19.000z;28.0;26.6;1005.500;1006.500;30.97;27.40;81.40;0.00;339.81;11.258108;72.535333;28.0
2024-07-08T05:23:20.000z;27.0;28.0;1005.600;1006.500;31.01;27.60;81.90;0.00;340.22;11.258105;72.535333;27.0
2024-07-08T05:23:21.000z;26.0;26.2;1005.700;1006.700;31.01;27.40;81.00;0.00;339.21;11.258088;72.535333;26.0
2024-07-08T05:23:22.000z;25.0;27.2;1005.800;1006.400;31.01;27.30;80.70;0.00;338.91;11.258085;72.53532;25.0
2024-07-08T05:23:23.000z;23.0;24.2;1006.000;1006.600;31.03;27.10;79.60;0.00;338.69;11.258082;72.53532;23.0
2024-07-08T05:23:24.000z;23.0;22.6;1006.000;1006.700;31.04;27.10;79.80;0.00;00.0;11.258085;72.53532;23.0
2024-07-08T05:23:25.000z;25.0;23.4;1005.800;1006.600;31.05;27.20;80.00;0.28;00.0;11.258083;72.53532;25.0
2024-07-08T05:23:26.000z;26.0;25.4;1005.700;1006.500;31.05;27.10;79.70;0.00;340.45;11.258082;72.535307;26.0
2024-07-08T05:23:27.000z;25.0;26.0;1005.800;1006.500;31.06;27.00;79.30;0.28;342.88;11.258082;72.535307;25.0
2024-07-08T05:23:28.000z;25.0;25.4;1005.800;1006.400;31.08;26.90;78.50;0.28;345.65;11.258078;72.535307;25.0
2024-07-08T05:23:29.000z;23.0;24.6;1006.000;1006.500;31.10;26.70;77.70;0.28;347.68;11.258073;72.53532;23.0
2024-07-08T05:23:30.000z;22.0;23.0;1006.100;1006.500;31.06;26.90;78.50;0.28;350.61;11.258065;72.53532;22.0
2024-07-08T05:23:31.000z;22.0;21.6;1006.100;1006.600;31.08;27.00;79.10;0.28;354.72;11.258057;72.53532;22.0
2024-07-08T05:23:32.000z;23.0;21.6;1006.000;1006.700;31.11;26.80;78.10;0.28;00.0;11.258048;72.535333;23.0
2024-07-08T05:23:33.000z;21.0;23.0;1006.200;1006.700;31.11;26.90;78.30;0.28;357.05;11.258048;72.535333;21.0
2024-07-08T05:23:34.000z;19.0;21.4;1006.500;1006.600;31.09;26.90;78.50;0.28;359.93;11.258045;72.535333;19.0
2024-07-08T05:23:35.000z;17.0;19.0;1006.700;1006.600;31.09;26.90;78.70;0.28;00.0;11.258042;72.535333;17.0
2024-07-08T05:23:36.000z;17.0;17.0;1006.700;1006.600;31.12;27.10;79.40;0.28;02.52;11.25804;72.53532;17.0
2024-07-08T05:23:37.000z;18.0;17.0;1006.600;1006.600;31.13;27.10;79.20;0.28;03.63;11.258053;72.53532;18.0
2024-07-08T05:23:38.000z;19.0;18.0;1006.500;1006.600;31.12;27.20;79.90;0.28;02.11;11.258055;72.535333;19.0
2024-07-08T05:23:39.000z;19.0;18.6;1006.500;1006.700;31.14;27.40;80.60;0.28;359.96;11.258042;72.535347;19.0
2024-07-08T05:23:40.000z;17.0;19.4;1006.700;1006.600;31.15;27.40;80.60;0.28;355.41;11.258033;72.53536;17.0
2024-07-08T05:23:41.000z;17.0;16.6;1006.700;1006.700;31.13;27.50;81.00;0.28;349.79;11.258032;72.53536;17.0
2024-07-08T05:23:42.000z;18.0;17.4;1006.600;1006.600;31.08;27.40;80.70;0.28;344.29;11.258037;72.53536;18.0
2024-07-08T05:23:43.000z;19.0;18.4;1006.500;1006.500;31.08;27.20;79.70;0.28;339.71;11.258035;72.53536;19.0
2024-07-08T05:23:44.000z;19.0;18.6;1006.500;1006.600;31.13;27.20;79.50;0.28;335.28;11.258035;72.53536;19.0
2024-07-08T05:23:45.000z;17.0;18.6;1006.700;1006.700;31.16;27.30;80.20;0.28;331.53;11.258035;72.535347;17.0
2024-07-08T05:23:46.000z;16.0;18.2;1006.800;1006.400;31.15;27.30;80.30;0.28;329.38;11.258037;72.535347;16.0
2024-07-08T05:23:47.000z;16.0;16.0;1006.800;1006.400;31.15;27.30;80.10;0.28;328.92;11.258037;72.535333;16.0
2024-07-08T05:23:48.000z;17.0;15.6;1006.700;1006.500;31.15;27.30;80.20;0.28;00.0;11.258033;72.53532;17.0
2024-07-08T05:23:49.000z;17.0;17.4;1006.700;1006.400;31.11;27.40;80.60;0.00;329.9;11.25804;72.53532;17.0
2024-07-08T05:23:50.000z;18.0;17.0;1006.600;1006.400;31.08;27.30;80.30;0.00;00.0;11.258035;72.535333;18.0
2024-07-08T05:23:51.000z;17.0;18.4;1006.700;1006.300;31.06;27.20;80.10;0.00;00.0;11.258035;72.535333;17.0
2024-07-08T05:23:52.000z;16.0;16.6;1006.800;1006.400;31.08;27.40;80.80;0.00;329.95;11.258038;72.535333;16.0
2024-07-08T05:23:53.000z;15.0;16.0;1006.900;1006.400;31.09;27.30;80.50;0.00;331.87;11.258035;72.535333;15.0
2024-07-08T05:23:54.000z;12.0;15.0;1007.300;1006.400;31.06;27.30;80.60;0.00;334.52;11.258033;72.535333;12.0
2024-07-08T05:23:55.000z;12.0;11.6;1007.300;1006.500;31.03;27.40;81.10;0.00;337.08;11.258038;72.53532;12.0
2024-07-08T05:23:56.000z;12.0;12.0;1007.300;1006.500;31.01;27.50;81.70;0.00;00.0;11.258045;72.535307;12.0
2024-07-08T05:23:57.000z;13.0;12.4;1007.100;1006.400;30.99;27.50;81.90;0.00;339.19;11.258042;72.53532;13.0
2024-07-08T05:23:58.000z;13.0;13.4;1007.100;1006.300;30.96;27.50;81.80;0.00;342.35;11.258033;72.53532;13.0
2024-07-08T05:23:59.000z;14.0;13.0;1007.000;1006.300;30.93;27.50;82.10;0.00;344.92;11.25803;72.53532;14.0
2024-07-08T05:24:00.000z;14.0;14.0;1007.000;1006.300;30.92;27.40;81.80;0.00;347.54;11.258015;72.535333;14.0
2024-07-08T05:24:01.000z;15.0;13.6;1006.900;1006.400;30.91;27.50;82.00;0.00;349.8;11.258012;72.535333;15.0
2024-07-08T05:24:02.000z;15.0;15.0;1006.900;1006.400;30.92;27.50;82.20;0.00;351.79;11.258007;72.535333;15.0
2024-07-08T05:24:03.000z;14.0;14.6;1007.000;1006.500;30.90;27.40;81.80;0.00;00.0;11.258007;72.535333;14.0
2024-07-08T05:24:04.000z;14.0;14.0;1007.000;1006.500;30.88;27.40;82.00;0.00;351.8;11.258007;72.535347;14.0
2024-07-08T05:24:05.000z;15.0;14.4;1006.900;1006.400;30.87;27.30;81.30;0.00;348.83;11.258008;72.535347;15.0
2024-07-08T05:24:06.000z;15.0;15.0;1006.900;1006.400;30.89;27.40;81.50;0.00;346.59;11.258003;72.53536;15.0
2024-07-08T05:24:07.000z;16.0;14.6;1006.800;1006.500;30.90;27.30;81.20;0.00;345.19;11.257997;72.53536;16.0
2024-07-08T05:24:08.000z;16.0;14.8;1006.800;1006.800;30.91;27.20;80.90;0.00;343.48;11.257992;72.53536;16.0
2024-07-08T05:24:09.000z;14.0;15.2;1007.000;1007.000;30.92;27.10;80.20;0.00;343.56;11.257993;72.53536;14.0
2024-07-08T05:24:10.000z;14.0;13.6;1007.000;1007.100;30.94;27.10;80.20;0.00;00.0;11.257993;72.53536;14.0
2024-07-08T05:24:11.000z;14.0;14.8;1007.000;1006.900;30.94;27.30;80.90;0.00;346.58;11.257993;72.53536;14.0
2024-07-08T05:24:12.000z;14.0;13.6;1007.000;1007.000;30.92;27.20;80.50;0.00;348.68;11.257993;72.53536;14.0
2024-07-08T05:24:13.000z;14.0;13.6;1007.000;1007.100;30.91;27.00;79.80;0.00;00.0;11.257993;72.53536;14.0
2024-07-08T05:24:14.000z;14.0;14.0;1007.000;1007.100;30.95;27.10;80.10;0.00;00.0;11.257993;72.53536;14.0
2024-07-08T05:24:15.000z;16.0;14.0;1006.800;1007.100;30.98;27.20;80.20;0.00;346.24;11.257992;72.535373;16.0
2024-07-08T05:24:16.000z;17.0;15.2;1006.700;1007.300;30.99;27.00;79.60;0.00;343.48;11.25799;72.535387;17.0
2024-07-08T05:24:17.000z;16.0;17.4;1006.800;1007.200;31.01;27.20;80.20;0.28;340.1;11.257983;72.535387;16.0
2024-07-08T05:24:18.000z;17.0;16.8;1006.700;1007.000;31.03;27.10;79.90;0.00;336.47;11.257992;72.535387;17.0
2024-07-08T05:24:19.000z;20.0;17.0;1006.400;1007.000;31.04;27.20;80.10;0.28;332.71;11.257995;72.535387;20.0
2024-07-08T05:24:20.000z;19.0;20.4;1006.500;1006.900;31.05;27.30;80.30;0.00;330.31;11.258002;72.535387;19.0
2024-07-08T05:24:21.000z;20.0;19.0;1006.400;1006.900;31.05;27.20;80.10;0.00;328.61;11.258002;72.535373;20.0
2024-07-08T05:24:22.000z;20.0;19.2;1006.400;1007.100;31.06;27.20;80.00;0.00;326.52;11.258003;72.535373;20.0
2024-07-08T05:24:23.000z;23.0;19.2;1006.000;1007.300;31.04;27.10;79.60;0.00;324.77;11.258003;72.53536;23.0
2024-07-08T05:24:24.000z;24.0;23.0;1005.900;1007.300;31.02;26.90;79.00;0.00;321.04;11.258;72.53536;24.0
2024-07-08T05:24:25.000z;27.0;24.0;1005.600;1007.300;31.01;26.90;79.00;0.00;315.84;11.258005;72.53536;27.0
2024-07-08T05:24:26.000z;29.0;27.4;1005.300;1007.200;31.01;26.80;78.40;0.00;311.02;11.258003;72.53536;29.0
2024-07-08T05:24:27.000z;27.0;29.4;1005.600;1007.100;31.02;26.90;78.70;0.00;310.17;11.257993;72.535373;27.0
2024-07-08T05:24:28.000z;27.0;27.0;1005.600;1007.100;30.99;26.90;78.70;0.00;309.18;11.257993;72.535373;27.0
2024-07-08T05:24:29.000z;25.0;26.6;1005.800;1007.200;31.00;26.90;78.80;0.00;309.49;11.257982;72.535373;25.0
2024-07-08T05:24:30.000z;21.0;25.0;1006.200;1007.200;31.02;26.90;78.80;0.00;309.66;11.25798;72.535373;21.0
2024-07-08T05:24:31.000z;18.0;21.4;1006.600;1007.100;31.04;26.90;78.70;0.00;310.29;11.257972;72.535373;18.0
2024-07-08T05:24:32.000z;17.0;18.0;1006.700;1007.100;31.06;27.00;78.90;0.00;311.86;11.257965;72.53536;17.0
2024-07-08T05:24:33.000z;17.0;17.4;1006.700;1007.000;31.09;27.10;79.60;0.00;313.04;11.257967;72.53536;17.0
2024-07-08T05:24:34.000z;19.0;16.6;1006.500;1007.100;31.10;27.10;79.30;0.00;314.23;11.257965;72.53536;19.0
2024-07-08T05:24:35.000z;20.0;18.6;1006.400;1007.200;31.11;27.00;79.00;0.00;316.44;11.257952;72.535373;20.0
2024-07-08T05:24:36.000z;20.0;20.4;1006.400;1007.100;31.11;27.40;80.50;0.00;318.97;11.257945;72.535373;20.0
2024-07-08T05:24:37.000z;20.0;20.0;1006.400;1007.100;31.09;27.30;80.30;0.00;321.34;11.257928;72.535387;20.0
2024-07-08T05:24:38.000z;20.0;20.0;1006.400;1007.100;31.09;27.40;80.60;0.00;324.23;11.257927;72.535387;20.0
2024-07-08T05:24:39.000z;20.0;20.0;1006.400;1007.100;31.06;27.40;80.80;0.28;325.72;11.257925;72.535387;20.0
2024-07-08T05:24:40.000z;19.0;20.0;1006.500;1007.100;31.05;27.30;80.30;0.00;327.63;11.257933;72.535387;19.0
2024-07-08T05:24:41.000z;19.0;18.6;1006.500;1007.200;31.04;27.30;80.60;0.00;328.58;11.257932;72.5354;19.0
2024-07-08T05:24:42.000z;19.0;18.6;1006.500;1007.300;31.04;27.30;80.80;0.28;330.25;11.257922;72.535387;19.0
2024-07-08T05:24:43.000z;19.0;19.4;1006.500;1007.200;31.03;27.30;80.80;0.28;331.58;11.257922;72.535387;19.0
2024-07-08T05:24:44.000z;19.0;19.4;1006.500;1007.100;31.05;27.40;81.10;0.28;332.44;11.257922;72.535387;19.0
2024-07-08T05:24:45.000z;18.0;19.4;1006.600;1007.000;31.06;27.30;80.40;0.00;334.95;11.257918;72.5354;18.0
2024-07-08T05:24:46.000z;18.0;18.0;1006.600;1007.000;31.06;27.30;80.70;0.00;336.74;11.257925;72.535387;18.0
2024-07-08T05:24:47.000z;17.0;18.4;1006.700;1006.900;31.05;27.60;81.80;0.00;337.86;11.257922;72.5354;17.0
2024-07-08T05:24:48.000z;16.0;17.4;1006.800;1006.800;31.08;27.40;80.70;0.28;338.19;11.257917;72.5354;16.0
2024-07-08T05:24:49.000z;16.0;16.0;1006.800;1006.800;31.11;27.50;81.10;0.28;339.16;11.257917;72.5354;16.0
2024-07-08T05:24:50.000z;12.0;15.2;1007.300;1007.000;31.12;27.40;80.70;0.28;339.82;11.257917;72.5354;12.0
2024-07-08T05:24:51.000z;14.0;12.4;1007.000;1006.900;31.15;27.40;80.50;0.00;341.06;11.25793;72.5354;14.0
2024-07-08T05:24:52.000z;14.0;14.8;1007.000;1006.700;31.17;27.60;81.30;0.00;342.13;11.257937;72.535387;14.0
2024-07-08T05:24:53.000z;14.0;13.6;1007.000;1006.800;31.16;27.60;81.30;0.00;343.12;11.257935;72.5354;14.0
2024-07-08T05:24:54.000z;15.0;14.8;1006.900;1006.600;31.14;27.60;81.30;0.00;343.33;11.257933;72.5354;15.0
2024-07-08T05:24:55.000z;16.0;15.0;1006.800;1006.600;31.12;27.60;81.40;0.00;343.21;11.257947;72.5354;16.0
2024-07-08T05:24:56.000z;17.0;16.0;1006.700;1006.600;31.11;27.60;81.80;0.00;342.61;11.257947;72.535413;17.0
2024-07-08T05:24:57.000z;19.0;17.0;1006.500;1006.600;31.16;27.80;82.40;0.00;340.79;11.25794;72.535413;19.0
2024-07-08T05:24:58.000z;20.0;17.5;1006.400;1007.000;31.14;27.70;82.20;0.00;338.46;11.257945;72.535413;20.0
2024-07-08T05:24:59.000z;21.0;19.6;1006.200;1007.100;31.17;27.60;81.40;0.00;334.81;11.25795;72.535413;21.0
2024-07-08T05:25:00.000z;19.0;20.6;1006.500;1007.200;31.19;27.80;82.10;0.00;331.98;11.257945;72.535413;19.0
2024-07-08T05:25:01.000z;16.0;19.0;1006.800;1007.200;31.17;27.80;82.30;0.00;328.67;11.25795;72.5354;16.0
2024-07-08T05:25:02.000z;16.0;16.0;1006.800;1007.200;31.13;27.80;82.50;0.00;324.3;11.257947;72.5354;16.0
2024-07-08T05:25:03.000z;17.0;16.4;1006.700;1007.100;31.11;27.80;82.50;0.00;321.39;11.25794;72.5354;17.0
2024-07-08T05:25:04.000z;15.0;17.0;1006.900;1007.100;31.12;27.80;82.60;0.00;317.9;11.257942;72.535413;15.0
2024-07-08T05:25:05.000z;19.0;15.4;1006.500;1007.000;31.12;27.70;82.20;0.00;313.8;11.257933;72.535427;19.0
2024-07-08T05:25:06.000z;20.0;19.4;1006.400;1006.900;31.10;27.60;81.90;0.00;309.19;11.25794;72.535427;20.0
2024-07-08T05:25:07.000z;20.0;20.0;1006.400;1006.900;31.06;27.80;82.80;0.00;302.58;11.257947;72.535427;20.0
2024-07-08T05:25:08.000z;17.0;20.0;1006.700;1006.900;31.05;27.50;81.70;0.00;295.06;11.25796;72.535413;17.0
2024-07-08T05:25:09.000z;19.0;16.6;1006.500;1007.000;31.04;27.50;81.40;0.00;285.8;11.257975;72.535413;19.0
2024-07-08T05:25:10.000z;18.0;19.0;1006.600;1007.000;31.03;27.50;81.60;0.00;276.01;11.257972;72.535413;18.0
2024-07-08T05:25:11.000z;17.0;17.6;1006.700;1007.100;31.04;27.60;82.20;0.00;265.6;11.257985;72.535413;17.0
2024-07-08T05:25:12.000z;15.0;17.4;1006.900;1007.000;31.06;27.70;82.20;0.00;254.31;11.257985;72.535413;15.0
2024-07-08T05:25:13.000z;15.0;15.0;1006.900;1007.000;31.06;27.50;81.60;0.00;242.93;11.25799;72.535413;15.0
2024-07-08T05:25:14.000z;14.0;15.4;1007.000;1006.900;31.05;27.60;81.90;0.28;233.71;11.258003;72.53544;14.0
2024-07-08T05:25:15.000z;16.0;14.0;1006.800;1006.900;31.05;27.70;82.40;0.28;225.86;11.257998;72.535453;16.0
2024-07-08T05:25:16.000z;14.0;17.2;1007.000;1006.600;31.07;27.60;82.00;0.28;220.02;11.258003;72.535467;14.0
2024-07-08T05:25:17.000z;12.0;12.1;1007.300;1007.100;31.10;27.70;82.40;0.28;215.68;11.257993;72.535467;12.0
2024-07-08T05:25:18.000z;11.0;12.4;1007.400;1007.000;31.11;27.90;83.30;0.28;212.25;11.257988;72.53548;11.0
2024-07-08T05:25:19.000z;11.0;11.0;1007.400;1007.000;31.09;27.80;82.50;0.28;211.65;11.257982;72.535493;11.0
2024-07-08T05:25:20.000z;10.0;10.2;1007.500;1007.200;31.05;27.80;83.00;0.28;213.39;11.257985;72.53552;10.0
2024-07-08T05:25:21.000z;9.0;10.0;1007.600;1007.200;31.04;27.70;82.40;0.28;217.19;11.257982;72.535533;9.0
2024-07-08T05:25:22.000z;10.0;9.4;1007.500;1007.100;31.03;27.70;82.60;0.30;221.28;11.25797;72.535547;10.0
2024-07-08T05:25:23.000z;8.0;10.8;1007.700;1006.900;31.04;27.80;82.80;0.32;226.83;11.25796;72.535547;8.0
2024-07-08T05:25:24.000z;8.0;8.4;1007.700;1006.800;31.01;27.60;82.10;0.35;232.29;11.257955;72.53556;8.0
2024-07-08T05:25:25.000z;8.0;8.4;1007.700;1006.700;30.98;27.60;82.50;0.37;238.26;11.257953;72.535573;8.0
2024-07-08T05:25:26.000z;7.0;7.2;1007.800;1006.900;30.92;27.50;82.20;0.39;243.5;11.257952;72.53556;7.0
2024-07-08T05:25:27.000z;6.0;6.2;1007.900;1007.100;30.87;27.40;81.60;0.42;248.26;11.25794;72.53556;6.0
2024-07-08T05:25:28.000z;5.0;5.6;1008.000;1007.200;30.85;27.40;82.10;0.42;252.65;11.257938;72.53556;5.0
2024-07-08T05:25:29.000z;6.0;5.0;1007.900;1007.200;30.85;27.40;82.10;0.42;256.72;11.25794;72.53556;6.0
2024-07-08T05:25:30.000z;7.0;6.0;1007.800;1007.200;30.88;27.40;81.90;0.44;260.76;11.257932;72.535573;7.0
2024-07-08T05:25:31.000z;8.0;7.8;1007.700;1007.000;30.91;27.60;82.40;0.46;264.63;11.257918;72.535573;8.0
2024-07-08T05:25:32.000z;10.0;8.4;1007.500;1006.900;30.92;27.40;81.80;0.49;267.71;11.257928;72.535587;10.0
2024-07-08T05:25:33.000z;12.0;10.0;1007.300;1006.900;30.94;27.70;83.10;0.51;269.82;11.25793;72.5356;12.0
2024-07-08T05:25:34.000z;12.0;11.6;1007.300;1007.000;30.96;27.80;83.30;0.51;271.1;11.257933;72.535613;12.0
2024-07-08T05:25:35.000z;12.0;11.6;1007.300;1007.100;30.97;27.60;82.40;0.51;271.86;11.257935;72.535613;12.0
2024-07-08T05:25:36.000z;11.0;12.4;1007.400;1007.000;31.00;27.70;82.60;0.51;272.43;11.257943;72.535627;11.0
2024-07-08T05:25:37.000z;10.0;11.0;1007.500;1007.000;31.03;27.90;83.30;0.51;272.66;11.257945;72.53564;10.0
2024-07-08T05:25:38.000z;10.0;10.4;1007.500;1006.900;31.04;27.80;83.10;0.53;273.02;11.257948;72.535653;10.0
2024-07-08T05:25:39.000z;10.0;10.0;1007.500;1006.900;31.02;27.80;83.20;0.56;273.47;11.257952;72.535667;10.0
2024-07-08T05:25:40.000z;10.0;10.0;1007.500;1006.900;31.02;27.80;82.90;0.60;273.64;11.257952;72.535667;10.0
