time_stamp,gph_gnss,gph_press,press_gnss,press_sens,temp_air,dew_point,rh,wind_speed,wind_dir,lat,lon,alt
2024-07-08T05:22:57.000z,19,18.6,1006.5,1006.3,31.02,27,79.1,0.28,309.89,11.258158,72.535347,19
2024-07-08T05:22:58.000z,18,18.2,1006.6,1006.5,31.07,27.1,79.7,0,306.25,11.258158,72.535347,18
2024-07-08T05:22:59.000z,17,18,1006.7,1006.5,31.1,27.1,79.4,0,303.82,11.258155,72.535347,17
2024-07-08T05:23:00.000z,17,16.6,1006.7,1006.6,31.08,27.1,79.3,0,302.7,11.25815,72.535347,17
2024-07-08T05:23:01.000z,17,17.4,1006.7,1006.5,31.07,27.1,79.3,0,302.25,11.258138,72.535333,17
2024-07-08T05:23:02.000z,17,17.8,1006.7,1006.3,31.06,27.2,79.9,0,301.65,11.258143,72.535333,17
2024-07-08T05:23:03.000z,16,16.6,1006.8,1006.4,31.05,27.2,80,0,302.05,11.258143,72.53532,16
2024-07-08T05:23:04.000z,16,16.4,1006.8,1006.3,31.04,27.3,80.6,0,302.19,11.258143,72.53532,16
2024-07-08T05:23:05.000z,18,16,1006.6,1006.3,31.03,27.4,81,0,301.57,11.258145,72.53532,18
2024-07-08T05:23:06.000z,25,18,1005.8,1006.3,31.02,27.5,81.6,0,301.57,11.258142,72.535307,25
2024-07-08T05:23:07.000z,25,25,1005.8,1006.3,31.02,27.5,81.4,0,302.15,11.258142,72.535307,25
2024-07-08T05:23:08.000z,28,25,1005.5,1006.3,31,27.4,81.1,0,305.55,11.258123,72.535293,28
2024-07-08T05:23:09.000z,30,28,1005.2,1006.3,30.98,27.4,81.3,0,0,11.258118,72.535293,30
2024-07-08T05:23:10.000z,27,30,1005.6,1006.3,31.01,27.4,81.2,0,309.87,11.25811,72.535293,27
2024-07-08T05:23:11.000z,27,26.6,1005.6,1006.4,31.03,27.6,82.1,0,314.72,11.25811,72.535293,27
2024-07-08T05:23:12.000z,25,27,1005.8,1006.4,31.03,27.5,81.8,0,319.6,11.258108,72.535293,25
2024-07-08T05:23:13.000z,25,25,1005.8,1006.4,31.04,27.5,81.7,0,324.74,11.258108,72.535293,25
2024-07-08T05:23:14.000z,25,25,1005.8,1006.4,31.02,27.4,81.2,0,328.48,11.258108,72.535293,25
2024-07-08T05:23:15.000z,25,25,1005.8,1006.4,31.01,27.4,81.3,0,332.2,11.258108,72.535293,25
2024-07-08T05:23:16.000z,25,25.4,1005.8,1006.3,30.99,27.4,81.2,0,335.15,11.258108,72.535293,25
2024-07-08T05:23:17.000z,29,25,1005.3,1006.3,30.97,27.5,81.7,0,336.93,11.258115,72.535307,29
2024-07-08T05:23:18.000z,27,28.6,1005.6,1006.4,30.97,27.3,81.1,0,338.67,11.258112,72.53532,27
2024-07-08T05:23:19.000z,28,26.6,1005.5,1006.5,30.97,27.4,81.4,0,339.81,11.258108,72.535333,28
2024-07-08T05:23:20.000z,27,28,1005.6,1006.5,31.01,27.6,81.9,0,340.22,11.258105,72.535333,27
2024-07-08T05:23:21.000z,26,26.2,1005.7,1006.7,31.01,27.4,81,0,339.21,11.258088,72.535333,26
2024-07-08T05:23:22.000z,25,27.2,1005.8,1006.4,31.01,27.3,80.7,0,338.91,11.258085,72.53532,25
2024-07-08T05:23:23.000z,23,24.2,1006,1006.6,31.03,27.1,79.6,0,338.69,11.258082,72.53532,23
2024-07-08T05:23:24.000z,23,22.6,1006,1006.7,31.04,27.1,79.8,0,0,11.258085,72.53532,23
2024-07-08T05:23:25.000z,25,23.4,1005.8,1006.6,31.05,27.2,80,0.28,0,11.258083,72.53532,25
2024-07-08T05:23:26.000z,26,25.4,1005.7,1006.5,31.05,27.1,79.7,0,340.45,11.258082,72.535307,26
2024-07-08T05:23:27.000z,25,26,1005.8,1006.5,31.06,27,79.3,0.28,342.88,11.258082,72.535307,25
2024-07-08T05:23:28.000z,25,25.4,1005.8,1006.4,31.08,26.9,78.5,0.28,345.65,11.258078,72.535307,25
2024-07-08T05:23:29.000z,23,24.6,1006,1006.5,31.1,26.7,77.7,0.28,347.68,11.258073,72.53532,23
2024-07-08T05:23:30.000z,22,23,1006.1,1006.5,31.06,26.9,78.5,0.28,350.61,11.258065,72.53532,22
2024-07-08T05:23:31.000z,22,21.6,1006.1,1006.6,31.08,27,79.1,0.28,354.72,11.258057,72.53532,22
2024-07-08T05:23:32.000z,23,21.6,1006,1006.7,31.11,26.8,78.1,0.28,0,11.258048,72.535333,23
2024-07-08T05:23:33.000z,21,23,1006.2,1006.7,31.11,26.9,78.3,0.28,357.05,11.258048,72.535333,21
2024-07-08T05:23:34.000z,19,21.4,1006.5,1006.6,31.09,26.9,78.5,0.28,359.93,11.258045,72.535333,19
2024-07-08T05:23:35.000z,17,19,1006.7,1006.6,31.09,26.9,78.7,0.28,0,11.258042,72.535333,17
2024-07-08T05:23:36.000z,17,17,1006.7,1006.6,31.12,27.1,79.4,0.28,2.52,11.25804,72.53532,17
2024-07-08T05:23:37.000z,18,17,1006.6,1006.6,31.13,27.1,79.2,0.28,3.63,11.258053,72.53532,18
2024-07-08T05:23:38.000z,19,18,1006.5,1006.6,31.12,27.2,79.9,0.28,2.11,11.258055,72.535333,19
2024-07-08T05:23:39.000z,19,18.6,1006.5,1006.7,31.14,27.4,80.6,0.28,359.96,11.258042,72.535347,19
2024-07-08T05:23:40.000z,17,19.4,1006.7,1006.6,31.15,27.4,80.6,0.28,355.41,11.258033,72.53536,17
2024-07-08T05:23:41.000z,17,16.6,1006.7,1006.7,31.13,27.5,81,0.28,349.79,11.258032,72.53536,17
2024-07-08T05:23:42.000z,18,17.4,1006.6,1006.6,31.08,27.4,80.7,0.28,344.29,11.258037,72.53536,18
2024-07-08T05:23:43.000z,19,18.4,1006.5,1006.5,31.08,27.2,79.7,0.28,339.71,11.258035,72.53536,19
2024-07-08T05:23:44.000z,19,18.6,1006.5,1006.6,31.13,27.2,79.5,0.28,335.28,11.258035,72.53536,19
2024-07-08T05:23:45.000z,17,18.6,1006.7,1006.7,31.16,27.3,80.2,0.28,331.53,11.258035,72.535347,17
2024-07-08T05:23:46.000z,16,18.2,1006.8,1006.4,31.15,27.3,80.3,0.28,329.38,11.258037,72.535347,16
2024-07-08T05:23:47.000z,16,16,1006.8,1006.4,31.15,27.3,80.1,0.28,328.92,11.258037,72.535333,16
2024-07-08T05:23:48.000z,17,15.6,1006.7,1006.5,31.15,27.3,80.2,0.28,0,11.258033,72.53532,17
2024-07-08T05:23:49.000z,17,17.4,1006.7,1006.4,31.11,27.4,80.6,0,329.9,11.25804,72.53532,17
2024-07-08T05:23:50.000z,18,17,1006.6,1006.4,31.08,27.3,80.3,0,0,11.258035,72.535333,18
2024-07-08T05:23:51.000z,17,18.4,1006.7,1006.3,31.06,27.2,80.1,0,0,11.258035,72.535333,17
2024-07-08T05:23:52.000z,16,16.6,1006.8,1006.4,31.08,27.4,80.8,0,329.95,11.258038,72.535333,16
2024-07-08T05:23:53.000z,15,16,1006.9,1006.4,31.09,27.3,80.5,0,331.87,11.258035,72.535333,15
2024-07-08T05:23:54.000z,12,15,1007.3,1006.4,31.06,27.3,80.6,0,334.52,11.258033,72.535333,12
2024-07-08T05:23:55.000z,12,11.6,1007.3,1006.5,31.03,27.4,81.1,0,337.08,11.258038,72.53532,12
2024-07-08T05:23:56.000z,12,12,1007.3,1006.5,31.01,27.5,81.7,0,0,11.258045,72.535307,12
2024-07-08T05:23:57.000z,13,12.4,1007.1,1006.4,30.99,27.5,81.9,0,339.19,11.258042,72.53532,13
2024-07-08T05:23:58.000z,13,13.4,1007.1,1006.3,30.96,27.5,81.8,0,342.35,11.258033,72.53532,13
2024-07-08T05:23:59.000z,14,13,1007,1006.3,30.93,27.5,82.1,0,344.92,11.25803,72.53532,14
2024-07-08T05:24:00.000z,14,14,1007,1006.3,30.92,27.4,81.8,0,347.54,11.258015,72.535333,14
2024-07-08T05:24:01.000z,15,13.6,1006.9,1006.4,30.91,27.5,82,0,349.8,11.258012,72.535333,15
2024-07-08T05:24:02.000z,15,15,1006.9,1006.4,30.92,27.5,82.2,0,351.79,11.258007,72.535333,15
2024-07-08T05:24:03.000z,14,14.6,1007,1006.5,30.9,27.4,81.8,0,0,11.258007,72.535333,14
2024-07-08T05:24:04.000z,14,14,1007,1006.5,30.88,27.4,82,0,351.8,11.258007,72.535347,14
2024-07-08T05:24:05.000z,15,14.4,1006.9,1006.4,30.87,27.3,81.3,0,348.83,11.258008,72.535347,15
2024-07-08T05:24:06.000z,15,15,1006.9,1006.4,30.89,27.4,81.5,0,346.59,11.258003,72.53536,15
2024-07-08T05:24:07.000z,16,14.6,1006.8,1006.5,30.9,27.3,81.2,0,345.19,11.257997,72.53536,16
2024-07-08T05:24:08.000z,16,14.8,1006.8,1006.8,30.91,27.2,80.9,0,343.48,11.257992,72.53536,16
2024-07-08T05:24:09.000z,14,15.2,1007,1007,30.92,27.1,80.2,0,343.56,11.257993,72.53536,14
2024-07-08T05:24:10.000z,14,13.6,1007,1007.1,30.94,27.1,80.2,0,0,11.257993,72.53536,14
2024-07-08T05:24:11.000z,14,14.8,1007,1006.9,30.94,27.3,80.9,0,346.58,11.257993,72.53536,14
2024-07-08T05:24:12.000z,14,13.6,1007,1007,30.92,27.2,80.5,0,348.68,11.257993,72.53536,14
2024-07-08T05:24:13.000z,14,13.6,1007,1007.1,30.91,27,79.8,0,0,11.257993,72.53536,14
2024-07-08T05:24:14.000z,14,14,1007,1007.1,30.95,27.1,80.1,0,0,11.257993,72.53536,14
2024-07-08T05:24:15.000z,16,14,1006.8,1007.1,30.98,27.2,80.2,0,346.24,11.257992,72.535373,16
2024-07-08T05:24:16.000z,17,15.2,1006.7,1007.3,30.99,27,79.6,0,343.48,11.25799,72.535387,17
2024-07-08T05:24:17.000z,16,17.4,1006.8,1007.2,31.01,27.2,80.2,0.28,340.1,11.257983,72.535387,16
2024-07-08T05:24:18.000z,17,16.8,1006.7,1007,31.03,27.1,79.9,0,336.47,11.257992,72.535387,17
2024-07-08T05:24:19.000z,20,17,1006.4,1007,31.04,27.2,80.1,0.28,332.71,11.257995,72.535387,20
2024-07-08T05:24:20.000z,19,20.4,1006.5,1006.9,31.05,27.3,80.3,0,330.31,11.258002,72.535387,19
2024-07-08T05:24:21.000z,20,19,1006.4,1006.9,31.05,27.2,80.1,0,328.61,11.258002,72.535373,20
2024-07-08T05:24:22.000z,20,19.2,1006.4,1007.1,31.06,27.2,80,0,326.52,11.258003,72.535373,20
2024-07-08T05:24:23.000z,23,19.2,1006,1007.3,31.04,27.1,79.6,0,324.77,11.258003,72.53536,23
2024-07-08T05:24:24.000z,24,23,1005.9,1007.3,31.02,26.9,79,0,321.04,11.258,72.53536,24
2024-07-08T05:24:25.000z,27,24,1005.6,1007.3,31.01,26.9,79,0,315.84,11.258005,72.53536,27
2024-07-08T05:24:26.000z,29,27.4,1005.3,1007.2,31.01,26.8,78.4,0,311.02,11.258003,72.53536,29
2024-07-08T05:24:27.000z,27,29.4,1005.6,1007.1,31.02,26.9,78.7,0,310.17,11.257993,72.535373,27
2024-07-08T05:24:28.000z,27,27,1005.6,1007.1,30.99,26.9,78.7,0,309.18,11.257993,72.535373,27
2024-07-08T05:24:29.000z,25,26.6,1005.8,1007.2,31,26.9,78.8,0,309.49,11.257982,72.535373,25
2024-07-08T05:24:30.000z,21,25,1006.2,1007.2,31.02,26.9,78.8,0,309.66,11.25798,72.535373,21
2024-07-08T05:24:31.000z,18,21.4,1006.6,1007.1,31.04,26.9,78.7,0,310.29,11.257972,72.535373,18
2024-07-08T05:24:32.000z,17,18,1006.7,1007.1,31.06,27,78.9,0,311.86,11.257965,72.53536,17
2024-07-08T05:24:33.000z,17,17.4,1006.7,1007,31.09,27.1,79.6,0,313.04,11.257967,72.53536,17
2024-07-08T05:24:34.000z,19,16.6,1006.5,1007.1,31.1,27.1,79.3,0,314.23,11.257965,72.53536,19
2024-07-08T05:24:35.000z,20,18.6,1006.4,1007.2,31.11,27,79,0,316.44,11.257952,72.535373,20
2024-07-08T05:24:36.000z,20,20.4,1006.4,1007.1,31.11,27.4,80.5,0,318.97,11.257945,72.535373,20
2024-07-08T05:24:37.000z,20,20,1006.4,1007.1,31.09,27.3,80.3,0,321.34,11.257928,72.535387,20
2024-07-08T05:24:38.000z,20,20,1006.4,1007.1,31.09,27.4,80.6,0,324.23,11.257927,72.535387,20
2024-07-08T05:24:39.000z,20,20,1006.4,1007.1,31.06,27.4,80.8,0.28,325.72,11.257925,72.535387,20
2024-07-08T05:24:40.000z,19,20,1006.5,1007.1,31.05,27.3,80.3,0,327.63,11.257933,72.535387,19
2024-07-08T05:24:41.000z,19,18.6,1006.5,1007.2,31.04,27.3,80.6,0,328.58,11.257932,72.5354,19
2024-07-08T05:24:42.000z,19,18.6,1006.5,1007.3,31.04,27.3,80.8,0.28,330.25,11.257922,72.535387,19
2024-07-08T05:24:43.000z,19,19.4,1006.5,1007.2,31.03,27.3,80.8,0.28,331.58,11.257922,72.535387,19
2024-07-08T05:24:44.000z,19,19.4,1006.5,1007.1,31.05,27.4,81.1,0.28,332.44,11.257922,72.535387,19
2024-07-08T05:24:45.000z,18,19.4,1006.6,1007,31.06,27.3,80.4,0,334.95,11.257918,72.5354,18
2024-07-08T05:24:46.000z,18,18,1006.6,1007,31.06,27.3,80.7,0,336.74,11.257925,72.535387,18
2024-07-08T05:24:47.000z,17,18.4,1006.7,1006.9,31.05,27.6,81.8,0,337.86,11.257922,72.5354,17
2024-07-08T05:24:48.000z,16,17.4,1006.8,1006.8,31.08,27.4,80.7,0.28,338.19,11.257917,72.5354,16
2024-07-08T05:24:49.000z,16,16,1006.8,1006.8,31.11,27.5,81.1,0.28,339.16,11.257917,72.5354,16
2024-07-08T05:24:50.000z,12,15.2,1007.3,1007,31.12,27.4,80.7,0.28,339.82,11.257917,72.5354,12
2024-07-08T05:24:51.000z,14,12.4,1007,1006.9,31.15,27.4,80.5,0,341.06,11.25793,72.5354,14
2024-07-08T05:24:52.000z,14,14.8,1007,1006.7,31.17,27.6,81.3,0,342.13,11.257937,72.535387,14
2024-07-08T05:24:53.000z,14,13.6,1007,1006.8,31.16,27.6,81.3,0,343.12,11.257935,72.5354,14
2024-07-08T05:24:54.000z,15,14.8,1006.9,1006.6,31.14,27.6,81.3,0,343.33,11.257933,72.5354,15
2024-07-08T05:24:55.000z,16,15,1006.8,1006.6,31.12,27.6,81.4,0,343.21,11.257947,72.5354,16
2024-07-08T05:24:56.000z,17,16,1006.7,1006.6,31.11,27.6,81.8,0,342.61,11.257947,72.535413,17
2024-07-08T05:24:57.000z,19,17,1006.5,1006.6,31.16,27.8,82.4,0,340.79,11.25794,72.535413,19
2024-07-08T05:24:58.000z,20,17.5,1006.4,1007,31.14,27.7,82.2,0,338.46,11.257945,72.535413,20
2024-07-08T05:24:59.000z,21,19.6,1006.2,1007.1,31.17,27.6,81.4,0,334.81,11.25795,72.535413,21
2024-07-08T05:25:00.000z,19,20.6,1006.5,1007.2,31.19,27.8,82.1,0,331.98,11.257945,72.535413,19
2024-07-08T05:25:01.000z,16,19,1006.8,1007.2,31.17,27.8,82.3,0,328.67,11.25795,72.5354,16
2024-07-08T05:25:02.000z,16,16,1006.8,1007.2,31.13,27.8,82.5,0,324.3,11.257947,72.5354,16
2024-07-08T05:25:03.000z,17,16.4,1006.7,1007.1,31.11,27.8,82.5,0,321.39,11.25794,72.5354,17
2024-07-08T05:25:04.000z,15,17,1006.9,1007.1,31.12,27.8,82.6,0,317.9,11.257942,72.535413,15
2024-07-08T05:25:05.000z,19,15.4,1006.5,1007,31.12,27.7,82.2,0,313.8,11.257933,72.535427,19
2024-07-08T05:25:06.000z,20,19.4,1006.4,1006.9,31.1,27.6,81.9,0,309.19,11.25794,72.535427,20
2024-07-08T05:25:07.000z,20,20,1006.4,1006.9,31.06,27.8,82.8,0,302.58,11.257947,72.535427,20
2024-07-08T05:25:08.000z,17,20,1006.7,1006.9,31.05,27.5,81.7,0,295.06,11.25796,72.535413,17
2024-07-08T05:25:09.000z,19,16.6,1006.5,1007,31.04,27.5,81.4,0,285.8,11.257975,72.535413,19
2024-07-08T05:25:10.000z,18,19,1006.6,1007,31.03,27.5,81.6,0,276.01,11.257972,72.535413,18
2024-07-08T05:25:11.000z,17,17.6,1006.7,1007.1,31.04,27.6,82.2,0,265.6,11.257985,72.535413,17
2024-07-08T05:25:12.000z,15,17.4,1006.9,1007,31.06,27.7,82.2,0,254.31,11.257985,72.535413,15
2024-07-08T05:25:13.000z,15,15,1006.9,1007,31.06,27.5,81.6,0,242.93,11.25799,72.535413,15
2024-07-08T05:25:14.000z,14,15.4,1007,1006.9,31.05,27.6,81.9,0.28,233.71,11.258003,72.53544,14
2024-07-08T05:25:15.000z,16,14,1006.8,1006.9,31.05,27.7,82.4,0.28,225.86,11.257998,72.535453,16
2024-07-08T05:25:16.000z,14,17.2,1007,1006.6,31.07,27.6,82,0.28,220.02,11.258003,72.535467,14
2024-07-08T05:25:17.000z,12,12.1,1007.3,1007.1,31.1,27.7,82.4,0.28,215.68,11.257993,72.535467,12
2024-07-08T05:25:18.000z,11,12.4,1007.4,1007,31.11,27.9,83.3,0.28,212.25,11.257988,72.53548,11
2024-07-08T05:25:19.000z,11,11,1007.4,1007,31.09,27.8,82.5,0.28,211.65,11.257982,72.535493,11
2024-07-08T05:25:20.000z,10,10.2,1007.5,1007.2,31.05,27.8,83,0.28,213.39,11.257985,72.53552,10
2024-07-08T05:25:21.000z,9,10,1007.6,1007.2,31.04,27.7,82.4,0.28,217.19,11.257982,72.535533,9
2024-07-08T05:25:22.000z,10,9.4,1007.5,1007.1,31.03,27.7,82.6,0.3,221.28,11.25797,72.535547,10
2024-07-08T05:25:23.000z,8,10.8,1007.7,1006.9,31.04,27.8,82.8,0.32,226.83,11.25796,72.535547,8
2024-07-08T05:25:24.000z,8,8.4,1007.7,1006.8,31.01,27.6,82.1,0.35,232.29,11.257955,72.53556,8
2024-07-08T05:25:25.000z,8,8.4,1007.7,1006.7,30.98,27.6,82.5,0.37,238.26,11.257953,72.535573,8
2024-07-08T05:25:26.000z,7,7.2,1007.8,1006.9,30.92,27.5,82.2,0.39,243.5,11.257952,72.53556,7
2024-07-08T05:25:27.000z,6,6.2,1007.9,1007.1,30.87,27.4,81.6,0.42,248.26,11.25794,72.53556,6
2024-07-08T05:25:28.000z,5,5.6,1008,1007.2,30.85,27.4,82.1,0.42,252.65,11.257938,72.53556,5
2024-07-08T05:25:29.000z,6,5,1007.9,1007.2,30.85,27.4,82.1,0.42,256.72,11.25794,72.53556,6
2024-07-08T05:25:30.000z,7,6,1007.8,1007.2,30.88,27.4,81.9,0.44,260.76,11.257932,72.535573,7
2024-07-08T05:25:31.000z,8,7.8,1007.7,1007,30.91,27.6,82.4,0.46,264.63,11.257918,72.535573,8
2024-07-08T05:25:32.000z,10,8.4,1007.5,1006.9,30.92,27.4,81.8,0.49,267.71,11.257928,72.535587,10
2024-07-08T05:25:33.000z,12,10,1007.3,1006.9,30.94,27.7,83.1,0.51,269.82,11.25793,72.5356,12
2024-07-08T05:25:34.000z,12,11.6,1007.3,1007,30.96,27.8,83.3,0.51,271.1,11.257933,72.535613,12
2024-07-08T05:25:35.000z,12,11.6,1007.3,1007.1,30.97,27.6,82.4,0.51,271.86,11.257935,72.535613,12
2024-07-08T05:25:36.000z,11,12.4,1007.4,1007,31,27.7,82.6,0.51,272.43,11.257943,72.535627,11
2024-07-08T05:25:37.000z,10,11,1007.5,1007,31.03,27.9,83.3,0.51,272.66,11.257945,72.53564,10
2024-07-08T05:25:38.000z,10,10.4,1007.5,1006.9,31.04,27.8,83.1,0.53,273.02,11.257948,72.535653,10
2024-07-08T05:25:39.000z,10,10,1007.5,1006.9,31.02,27.8,83.2,0.56,273.47,11.257952,72.535667,10
2024-07-08T05:25:40.000z,10,10,1007.5,1006.9,31.02,27.8,82.9,0.6,273.64,11.257952,72.535667,10
2024-07-08T05:25:41.000z,11,10,1007.4,1006.9,30.99,27.6,82.4,0.65,274.07,11.257945,72.535667,11
2024-07-08T05:25:42.000z,12,11.8,1007.3,1006.7,30.98,27.6,82.1,0.67,274.51,11.257942,72.535667,12
2024-07-08T05:25:43.000z,13,12.8,1007.1,1006.5,30.96,27.4,81.6,0.69,274.62,11.25794,72.535667,13
2024-07-08T05:25:44.000z,12,12.2,1007.3,1006.7,30.95,27.6,82.6,0.69,275.37,11.257943,72.535653,12
2024-07-08T05:25:45.000z,12,11.6,1007.3,1006.8,30.95,27.4,81.5,0.69,276.36,11.257945,72.535653,12
2024-07-08T05:25:46.000z,11,12.4,1007.4,1006.7,30.93,27.4,81.7,0.69,277.53,11.257948,72.535653,11
2024-07-08T05:25:47.000z,10,11,1007.5,1006.7,30.91,27.5,82.1,0.69,278.86,11.257945,72.535653,10
2024-07-08T05:25:48.000z,8,10,1007.7,1006.7,30.89,27.5,82.2,0.69,280.31,11.257938,72.535653,8
2024-07-08T05:25:49.000z,10,7.2,1007.5,1006.9,30.88,27.4,81.7,0.69,281.67,11.257935,72.53564,10
2024-07-08T05:25:50.000z,10,10.8,1007.5,1006.7,30.83,27.4,82.2,0.65,283.33,11.257933,72.53564,10
2024-07-08T05:25:51.000z,12,10,1007.3,1006.7,30.8,27.4,82.3,0.6,284.72,11.257937,72.53564,12
2024-07-08T05:25:52.000z,13,11.2,1007.1,1006.9,30.77,27.4,82.1,0.56,285.66,11.25794,72.535653,13
2024-07-08T05:25:53.000z,12,13.4,1007.3,1006.8,30.73,27.4,82.3,0.51,286.02,11.257935,72.535667,12
2024-07-08T05:25:54.000z,10,12,1007.5,1006.8,30.75,27.4,82.4,0.46,286.27,11.257932,72.535667,10
2024-07-08T05:25:55.000z,12,10,1007.3,1006.8,30.75,27.3,82.1,0.42,286.34,11.257932,72.53568,12
2024-07-08T05:25:56.000z,13,12.4,1007.1,1006.7,30.76,27.2,81.6,0.39,286.05,11.257928,72.53568,13
2024-07-08T05:25:57.000z,13,12.6,1007.1,1006.8,30.79,27.4,82.2,0.37,285.34,11.257928,72.53568,13
2024-07-08T05:25:58.000z,13,12.2,1007.1,1007,30.79,27.4,82.4,0.35,284.38,11.25793,72.53568,13
2024-07-08T05:25:59.000z,13,13.4,1007.1,1006.9,30.79,27.3,81.8,0.32,283.31,11.257935,72.53568,13
2024-07-08T05:26:00.000z,12,13,1007.3,1006.9,30.83,27.4,81.9,0.3,282.07,11.25793,72.535667,12
2024-07-08T05:26:01.000z,9,11.2,1007.6,1007.1,30.85,27.4,81.7,0.28,279.83,11.257933,72.53568,9
2024-07-08T05:26:02.000z,9,9.4,1007.6,1007,30.89,27.3,81.3,0.28,277.62,11.257932,72.53568,9
2024-07-08T05:26:03.000z,9,9.4,1007.6,1006.9,30.92,27.4,81.4,0.28,276.14,11.257923,72.53568,9
2024-07-08T05:26:04.000z,10,9.4,1007.5,1006.8,30.93,27.3,81,0.28,275.5,11.257922,72.535693,10
2024-07-08T05:26:05.000z,11,10.4,1007.4,1006.7,30.98,27.5,81.6,0.28,275.03,11.257923,72.535693,11
2024-07-08T05:26:06.000z,11,10.6,1007.4,1006.8,30.99,27.5,81.7,0,275.27,11.25793,72.53568,11
2024-07-08T05:26:07.000z,11,11,1007.4,1006.8,30.96,27.5,81.9,0,276.3,11.257928,72.535693,11
2024-07-08T05:26:08.000z,12,10.2,1007.3,1007,30.95,27.6,82.2,0,278.23,11.25793,72.53568,12
2024-07-08T05:26:09.000z,12,13.2,1007.3,1006.7,30.97,27.5,82,0,282.48,11.257927,72.53568,12
2024-07-08T05:26:10.000z,12,11.6,1007.3,1006.8,30.95,27.3,81.2,0,287.58,11.257935,72.535667,12
2024-07-08T05:26:11.000z,14,11.2,1007,1007,30.96,27.4,81.2,0,292.59,11.257933,72.535667,14
2024-07-08T05:26:12.000z,13,14.4,1007.1,1006.9,30.93,27.4,81.6,0,296.87,11.257933,72.535667,13
2024-07-08T05:26:13.000z,12,13.4,1007.3,1006.8,30.9,27.4,81.5,0,0,11.257927,72.535667,12
2024-07-08T05:26:14.000z,12,10.8,1007.3,1007.1,30.87,27.3,81.2,0,303.6,11.257927,72.535667,12
2024-07-08T05:26:15.000z,12,13.2,1007.3,1006.8,30.83,27.2,81,0,310.01,11.257927,72.535667,12
2024-07-08T05:26:16.000z,12,11.2,1007.3,1007,30.82,27.2,81.2,0,316,11.257927,72.535667,12
2024-07-08T05:26:17.000z,12,13.2,1007.3,1006.7,30.82,27.1,80.6,0,320,11.257927,72.535667,12
2024-07-08T05:26:18.000z,12,11.2,1007.3,1006.9,30.8,27.1,80.5,0,322.83,11.257927,72.535667,12
2024-07-08T05:26:19.000z,12,12.8,1007.3,1006.7,30.78,27.2,81.4,0,324.06,11.257927,72.535667,12
2024-07-08T05:26:20.000z,12,11.6,1007.3,1006.8,30.78,27.1,80.6,0,323.76,11.257927,72.535667,12
2024-07-08T05:26:21.000z,13,12,1007.1,1006.8,30.75,27.2,81.4,0,330.42,11.257935,72.535627,13
2024-07-08T05:26:22.000z,14,13,1007,1006.8,30.75,27.2,81.3,0,336.39,11.257927,72.535627,14
2024-07-08T05:26:23.000z,16,12.9,1006.8,1007.1,30.73,27.3,82,0,342.4,11.257917,72.53564,16
2024-07-08T05:26:24.000z,17,17.1,1006.7,1006.8,30.73,27.2,81.4,0,351.25,11.257912,72.535627,17
2024-07-08T05:26:25.000z,16,16.2,1006.8,1007,30.69,27.2,81.7,0,3.12,11.25791,72.535627,16
2024-07-08T05:26:26.000z,14,16,1007,1007,30.69,27.4,82.5,0,14.06,11.257903,72.535627,14
2024-07-08T05:26:27.000z,14,13.6,1007,1007.1,30.68,27.4,82.5,0,24.41,11.257898,72.535627,14
2024-07-08T05:26:28.000z,15,15.1,1006.9,1006.8,30.71,27.4,82.5,0,34.45,11.257903,72.535627,15
2024-07-08T05:26:29.000z,16,15.8,1006.8,1006.6,30.72,27.5,83,0,44.12,11.257907,72.535627,16
2024-07-08T05:26:30.000z,17,16.4,1006.7,1006.5,30.71,27.5,82.9,0,51.42,11.257908,72.53564,17
2024-07-08T05:26:31.000z,17,17,1006.7,1006.5,30.7,27.3,82.2,0,56.22,11.257907,72.53564,17
2024-07-08T05:26:32.000z,16,16.6,1006.8,1006.6,30.7,27.4,82.7,0,59.57,11.257903,72.535653,16
2024-07-08T05:26:33.000z,14,14.8,1007,1006.9,30.69,27.1,81.4,0,56.53,11.257892,72.53564,14
2024-07-08T05:26:34.000z,13,14,1007.1,1006.9,30.67,27.1,81.4,0,56.9,11.25789,72.53564,13
2024-07-08T05:26:35.000z,12,12.6,1007.3,1007,30.68,27,80.7,0,58.25,11.257895,72.53564,12
2024-07-08T05:26:36.000z,11,11.6,1007.4,1007.1,30.68,27,80.8,0,57.12,11.257897,72.535627,11
2024-07-08T05:26:37.000z,11,12.1,1007.4,1006.8,30.7,27,80.5,0,57.24,11.257905,72.535627,11
2024-07-08T05:26:38.000z,11,12.2,1007.4,1006.5,30.68,26.8,79.9,0,56.12,11.2579,72.535627,11
2024-07-08T05:26:39.000z,12,10.2,1007.3,1006.7,30.68,26.8,79.8,0,56.21,11.257902,72.53564,12
2024-07-08T05:26:40.000z,11,13.5,1007.4,1006.3,30.65,26.8,80,0,55.05,11.257903,72.53564,11
2024-07-08T05:26:41.000z,11,10.2,1007.4,1006.5,30.65,26.8,80,0,54.28,11.257903,72.53564,11
2024-07-08T05:26:42.000z,11,11,1007.4,1006.5,30.67,26.7,79.5,0,53.94,11.257903,72.53564,11
2024-07-08T05:26:43.000z,11,10.2,1007.4,1006.7,30.67,26.7,79.6,0,54.19,11.257903,72.53564,11
